frame,id,x,y,w,h,v_x,v_y,contour_area,v_xr,v_yr,classification
414,12,446,35,15,15,0.0,-0.6666666666666666,225,0.2384315110713614,-0.6225711677974428,fish
415,12,446,35,15,16,9.0,9.0,240,5.185885365802099,11.623536164728858,fish
416,12,446,35,15,16,0.0,0.0,240,0.0,0.0,fish
417,12,446,35,15,16,0.0,0.0,240,0.0,0.0,fish
418,12,446,36,14,15,0.0,-0.25,210,0.08941181665176053,-0.23346418792404106,fish
419,12,446,36,15,14,9.0,9.0,210,5.185885365802099,11.623536164728858,fish
420,12,446,35,15,14,0.0,0.5,210,-0.17882363330352105,0.4669283758480821,fish
421,12,446,36,14,14,0.0,0.0,196,0.0,0.0,fish
422,12,446,36,14,13,0.0,0.0,182,0.0,0.0,fish
423,12,446,35,14,13,0.0,-0.2,182,0.07152945332140842,-0.18677135033923287,fish
424,12,446,35,14,13,9.0,9.0,182,5.185885365802099,11.623536164728858,fish
425,12,445,35,14,13,0.0,0.0,182,0.0,0.0,fish
426,12,445,35,15,14,0.0,0.3333333333333333,210,-0.1192157555356807,0.3112855838987214,fish
427,12,445,35,15,14,0.0,0.0,210,0.0,0.0,fish
428,12,443,34,20,19,0.0,0.0,380,0.0,0.0,fish
429,12,443,35,19,20,0.0,-0.16666666666666666,380,0.05960787776784035,-0.1556427919493607,fish
430,12,443,35,19,20,9.0,9.0,380,5.185885365802099,11.623536164728858,fish
431,12,446,37,14,15,0.0,0.0,210,0.0,0.0,fish
432,12,446,36,14,15,0.0,0.0,210,0.0,0.0,fish
433,12,446,36,14,15,0.0,0.25,210,-0.08941181665176053,0.23346418792404106,fish
434,12,445,35,15,15,0.0,0.0,225,0.0,0.0,fish
435,12,445,35,15,16,0.0,0.0,240,0.0,0.0,fish
436,12,445,35,15,16,0.0,-0.14285714285714285,240,0.05109246665814887,-0.1334081073851663,fish
437,12,445,35,15,16,9.0,9.0,240,5.185885365802099,11.623536164728858,fish
438,12,445,34,15,16,0.0,0.0,240,0.0,0.0,fish
439,12,446,35,14,15,0.0,0.0,210,0.0,0.0,fish
440,12,446,35,14,15,0.0,0.0,210,0.0,0.0,fish
441,12,446,35,14,15,0.0,0.2,210,-0.07152945332140842,0.18677135033923287,fish
442,12,446,34,14,15,0.0,0.0,210,0.0,0.0,fish
443,12,446,34,14,15,0.0,0.0,210,0.0,0.0,fish
444,12,446,35,13,14,0.0,-0.125,182,0.04470590832588026,-0.11673209396202053,fish
445,12,446,35,14,13,9.0,9.0,182,5.185885365802099,11.623536164728858,fish
446,12,446,35,14,13,0.0,-0.5,182,0.17882363330352105,-0.4669283758480821,fish
447,12,446,35,14,13,0.0,-0.3333333333333333,182,0.1192157555356807,-0.3112855838987214,fish
448,12,445,35,14,14,0.0,-0.25,196,0.08941181665176053,-0.23346418792404106,fish
449,12,445,35,14,15,0.0,-0.2,210,0.07152945332140842,-0.18677135033923287,fish
450,12,445,35,14,15,0.0,0.0,210,0.0,0.0,fish
451,12,445,34,14,15,0.0,-0.14285714285714285,210,0.05109246665814887,-0.1334081073851663,fish
452,12,445,34,14,15,0.0,-0.125,210,0.04470590832588026,-0.11673209396202053,fish
453,12,445,34,14,15,0.0,-0.2222222222222222,210,0.07947717035712046,-0.2075237225991476,fish
454,12,446,35,13,14,9.0,9.0,182,5.185885365802099,11.623536164728858,fish
455,12,445,35,14,14,0.0,0.0,196,0.0,0.0,fish
456,12,445,35,14,15,0.0,0.0,210,0.0,0.0,fish
457,12,445,35,14,15,0.0,0.0,210,0.0,0.0,fish
458,12,445,35,14,15,0.0,0.0,210,0.0,0.0,fish
459,12,445,35,14,15,0.0,0.0,210,0.0,0.0,fish
460,12,445,35,15,15,0.0,0.14285714285714285,225,-0.05109246665814887,0.1334081073851663,fish
461,12,445,35,15,16,0.0,0.0,240,0.0,0.0,fish
462,12,445,35,15,16,0.0,0.0,240,0.0,0.0,fish
463,12,445,35,15,16,0.0,-0.1,240,0.03576472666070421,-0.09338567516961643,fish
464,12,445,36,15,16,9.0,9.0,240,5.185885365802099,11.623536164728858,fish
465,12,445,36,15,16,0.0,0.0,240,0.0,0.0,fish
466,12,445,36,15,16,0.0,-0.3333333333333333,240,0.1192157555356807,-0.3112855838987214,fish
467,12,445,36,15,16,0.0,-0.25,240,0.08941181665176053,-0.23346418792404106,fish
468,12,445,36,15,16,0.0,-0.2,240,0.07152945332140842,-0.18677135033923287,fish
469,12,445,36,15,16,0.0,-0.16666666666666666,240,0.05960787776784035,-0.1556427919493607,fish
470,12,445,36,15,16,0.0,-0.14285714285714285,240,0.05109246665814887,-0.1334081073851663,fish
471,12,445,36,15,16,0.0,0.0,240,0.0,0.0,fish
472,12,446,37,13,14,0.0,-0.1111111111111111,182,0.03973858517856023,-0.1037618612995738,fish
473,12,446,37,13,13,0.0,-0.1,169,0.03576472666070421,-0.09338567516961643,fish
474,12,445,37,14,14,0.0,-0.18181818181818182,196,0.06502677574673493,-0.16979213667202986,fish
475,12,446,37,14,14,9.0,9.0,196,5.185885365802099,11.623536164728858,fish
476,12,446,37,14,13,0.0,-1.0,182,0.3576472666070421,-0.9338567516961642,fish
477,12,446,37,14,13,0.0,-0.3333333333333333,182,0.1192157555356807,-0.3112855838987214,fish
478,12,446,37,13,13,0.0,-0.5,169,0.17882363330352105,-0.4669283758480821,fish
479,12,446,37,13,13,0.0,-0.4,169,0.14305890664281684,-0.37354270067846573,fish
480,12,447,37,12,13,0.0,-0.3333333333333333,156,0.1192157555356807,-0.3112855838987214,fish
481,12,447,37,13,12,0.0,-0.2857142857142857,156,0.10218493331629774,-0.2668162147703326,fish
482,12,447,37,13,12,0.0,-0.25,156,0.08941181665176053,-0.23346418792404106,fish
483,12,447,37,13,12,0.0,-0.1111111111111111,156,0.03973858517856023,-0.1037618612995738,fish
484,12,447,37,13,12,0.0,-0.2,156,0.07152945332140842,-0.18677135033923287,fish
485,12,447,37,12,12,0.0,-0.18181818181818182,144,0.06502677574673493,-0.16979213667202986,fish
486,12,447,36,13,12,0.0,-0.25,156,0.08941181665176053,-0.23346418792404106,fish
487,12,447,36,13,12,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
488,12,446,36,14,13,0.0,-0.5,182,0.17882363330352105,-0.4669283758480821,fish
489,12,446,36,14,14,0.0,-0.6666666666666666,196,0.2384315110713614,-0.6225711677974428,fish
490,12,446,36,13,14,0.0,-0.25,182,0.08941181665176053,-0.23346418792404106,fish
491,12,445,35,13,14,0.0,-0.4,182,0.14305890664281684,-0.37354270067846573,fish
492,12,445,35,15,14,0.0,-0.3333333333333333,210,0.1192157555356807,-0.3112855838987214,fish
493,12,445,35,15,15,0.0,-0.2857142857142857,225,0.10218493331629774,-0.2668162147703326,fish
494,12,445,36,14,14,0.0,-0.25,196,0.08941181665176053,-0.23346418792404106,fish
495,12,445,36,13,13,0.0,-0.2222222222222222,169,0.07947717035712046,-0.2075237225991476,fish
496,12,445,36,12,12,0.0,-0.1,144,0.03576472666070421,-0.09338567516961643,fish
497,12,446,36,12,11,0.0,-0.18181818181818182,132,0.06502677574673493,-0.16979213667202986,fish
498,12,446,37,11,11,0.0,-0.16666666666666666,121,0.05960787776784035,-0.1556427919493607,fish
499,12,447,37,11,10,0.0,-0.23076923076923078,110,0.0825339846016251,-0.21550540423757636,fish
500,12,447,37,11,10,9.0,9.0,110,5.185885365802099,11.623536164728858,fish
501,12,447,37,10,10,-0.5,0.0,100,-0.4669283758480821,-0.17882363330352105,fish
502,12,447,37,10,10,-0.3333333333333333,-0.3333333333333333,100,-0.1920698283630407,-0.4305013394344021,fish
503,12,447,37,10,10,-0.25,-0.5,100,-0.054640554620520004,-0.5563401924998427,fish
504,12,447,37,10,10,-0.2,-0.2,100,-0.11524189701782445,-0.2583008036606413,fish
505,12,447,37,10,10,-0.16666666666666666,-0.3333333333333333,100,-0.03642703641368001,-0.37089346166656173,fish
506,12,447,37,10,9,-0.14285714285714285,-0.2857142857142857,90,-0.031223174068868577,-0.3179086814284815,fish
507,12,447,37,10,9,-0.125,-0.25,90,-0.027320277310260002,-0.27817009624992134,fish
508,12,447,37,9,9,-0.1111111111111111,-0.2222222222222222,81,-0.024284690942453332,-0.24726230777770783,fish
509,12,447,37,9,9,-0.1,-0.2,81,-0.02185622184820801,-0.22253607699993708,fish
510,12,447,37,9,9,-0.09090909090909091,-0.09090909090909091,81,-0.05238268046264746,-0.1174094562093824,fish
511,12,447,37,9,9,-0.08333333333333333,-0.16666666666666666,81,-0.018213518206840005,-0.18544673083328087,fish
512,12,447,37,9,9,-0.07692307692307693,-0.15384615384615385,81,-0.016812478344775384,-0.1711815976922593,fish
513,12,447,37,9,8,-0.07142857142857142,-0.21428571428571427,72,0.009934646294640147,-0.2256583944068239,fish
514,12,447,37,9,8,9.0,9.0,72,5.185885365802099,11.623536164728858,fish
515,12,447,37,8,8,-0.5,0.5,64,-0.6457520091516031,0.2881047425445611,fish
516,12,447,37,8,8,-0.3333333333333333,0.3333333333333333,64,-0.4305013394344021,0.19206982836304068,fish
517,12,447,37,8,8,-0.25,0.0,64,-0.23346418792404106,-0.08941181665176053,fish
518,12,448,37,8,8,-0.2,-0.2,64,-0.11524189701782445,-0.2583008036606413,fish
519,12,448,37,8,8,-0.16666666666666666,0.0,64,-0.1556427919493607,-0.05960787776784035,fish
520,12,448,37,8,7,-0.14285714285714285,-0.14285714285714285,56,-0.08231564072701744,-0.18450057404331519,fish
521,12,448,37,8,7,-0.125,-0.125,56,-0.07202618563614027,-0.16143800228790078,fish
522,12,448,37,7,7,-0.1111111111111111,-0.1111111111111111,49,-0.06402327612101356,-0.14350044647813404,fish
523,12,448,37,7,7,-0.1,-0.1,49,-0.05762094850891222,-0.12915040183032064,fish
524,12,448,37,7,7,-0.09090909090909091,-0.09090909090909091,49,-0.05238268046264746,-0.1174094562093824,fish
525,12,448,37,7,7,-0.08333333333333333,0.0,49,-0.07782139597468035,-0.029803938883920175,fish
526,12,448,37,7,7,-0.07692307692307693,-0.07692307692307693,49,-0.044323806545317083,-0.0993464629464005,fish
527,12,448,37,7,6,-0.07142857142857142,-0.07142857142857142,42,-0.04115782036350872,-0.09225028702165759,fish
528,12,448,37,7,6,-0.06666666666666667,-0.13333333333333333,42,-0.014570814565471997,-0.1483573846666247,fish
529,12,448,37,6,6,9.0,9.0,36,5.185885365802099,11.623536164728858,fish
530,12,448,37,6,6,0.0,0.5,36,-0.17882363330352105,0.4669283758480821,fish
531,12,448,37,6,6,-0.3333333333333333,0.3333333333333333,36,-0.4305013394344021,0.19206982836304068,fish
532,12,448,37,6,6,-0.25,0.25,36,-0.32287600457580157,0.14405237127228054,fish
533,12,448,37,6,6,-0.2,0.0,36,-0.18677135033923287,-0.07152945332140842,fish
411,13,387,19,39,22,0.0,-1.0,858,0.3576472666070421,-0.9338567516961642,fish
412,13,389,19,35,20,9.0,9.0,700,5.185885365802099,11.623536164728858,fish
413,13,389,19,35,19,0.0,-1.0,665,0.3576472666070421,-0.9338567516961642,fish
414,13,389,18,35,19,0.0,-1.0,665,0.3576472666070421,-0.9338567516961642,fish
415,13,392,19,31,18,9.0,9.0,558,5.185885365802099,11.623536164728858,fish
416,13,394,20,27,16,0.5,0.0,432,0.4669283758480821,0.17882363330352105,fish
417,13,393,20,27,15,0.3333333333333333,-0.3333333333333333,405,0.4305013394344021,-0.19206982836304068,fish
418,13,393,20,26,15,0.25,-0.5,390,0.41228782122756213,-0.3775165591963216,fish
419,13,394,21,22,14,9.0,9.0,308,5.185885365802099,11.623536164728858,fish
420,13,395,23,18,12,0.5,0.5,216,0.2881047425445611,0.6457520091516031,fish
411,14,20,3,16,16,0.0,-0.5,256,0.17882363330352105,-0.4669283758480821,fish
412,14,20,2,16,16,9.0,9.0,256,5.185885365802099,11.623536164728858,fish
413,14,20,2,16,16,0.0,0.0,256,0.0,0.0,fish
414,14,21,3,15,15,0.0,-0.3333333333333333,225,0.1192157555356807,-0.3112855838987214,fish
415,14,22,3,14,14,9.0,9.0,196,5.185885365802099,11.623536164728858,fish
416,14,22,3,13,13,0.5,0.0,169,0.4669283758480821,0.17882363330352105,fish
417,14,22,4,12,13,0.3333333333333333,0.0,156,0.3112855838987214,0.1192157555356807,fish
412,15,366,91,11,11,0.0,-0.5,121,0.17882363330352105,-0.4669283758480821,fish
413,15,365,90,12,11,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
414,15,366,90,11,11,0.5,0.0,121,0.4669283758480821,0.17882363330352105,fish
415,15,366,90,12,11,0.3333333333333333,-0.3333333333333333,132,0.4305013394344021,-0.19206982836304068,fish
416,15,365,89,13,12,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
417,15,365,89,13,13,0.0,0.0,169,0.0,0.0,fish
418,15,365,89,13,13,0.0,0.0,169,0.0,0.0,fish
419,15,365,90,13,13,0.0,-0.25,169,0.08941181665176053,-0.23346418792404106,fish
413,3,289,154,26,25,,,650,,,object
414,3,289,153,25,24,,,600,,,object
414,16,362,72,12,11,,,132,,,object
415,18,22,132,12,11,,,132,,,object
415,19,143,114,12,12,,,144,,,object
417,20,382,73,11,11,,,121,,,object
418,20,382,72,11,11,,,121,,,object
417,21,174,24,13,11,,,143,,,object
418,21,174,23,13,11,,,143,,,object
418,22,125,35,11,11,,,121,,,object
418,23,150,141,12,13,,,156,,,object
419,23,150,141,11,12,,,132,,,object
419,24,448,125,11,13,0.0,0.0,143,0.0,0.0,fish
420,24,448,124,11,13,9.0,9.0,143,5.185885365802099,11.623536164728858,fish
421,24,448,125,11,13,0.0,0.0,143,0.0,0.0,fish
422,24,447,123,13,15,0.0,-0.3333333333333333,195,0.1192157555356807,-0.3112855838987214,fish
423,24,448,123,13,16,9.0,9.0,208,5.185885365802099,11.623536164728858,fish
419,25,281,147,23,26,0.0,-0.5,598,0.17882363330352105,-0.4669283758480821,fish
420,25,281,146,23,26,9.0,9.0,598,5.185885365802099,11.623536164728858,fish
421,25,281,146,22,26,0.5,-0.5,572,0.6457520091516031,-0.2881047425445611,fish
422,25,282,146,22,25,0.3333333333333333,-0.6666666666666666,550,0.5497170949700828,-0.5033554122617621,fish
423,25,282,145,22,24,9.0,9.0,528,5.185885365802099,11.623536164728858,fish
424,25,282,144,21,24,0.5,-1.0,504,0.8245756424551243,-0.7550331183926432,fish
425,25,280,144,21,23,0.3333333333333333,-0.6666666666666666,483,0.5497170949700828,-0.5033554122617621,fish
426,25,279,142,21,23,0.25,-0.75,483,0.5016996378793226,-0.6109807471203627,fish
427,25,278,141,21,23,9.0,9.0,483,5.185885365802099,11.623536164728858,fish
428,25,278,141,20,23,-0.5,-1.0,460,-0.10928110924104001,-1.1126803849996854,fish
429,25,277,140,20,22,0.0,-1.0,440,0.3576472666070421,-0.9338567516961642,fish
430,25,277,141,18,21,0.0,-0.75,378,0.2682354499552816,-0.7003925637721231,fish
431,25,276,141,17,20,0.0,-0.8,340,0.2861178132856337,-0.7470854013569315,fish
432,25,276,142,16,18,9.0,9.0,288,5.185885365802099,11.623536164728858,fish
433,25,277,144,12,14,-1.5,-1.0,168,-1.0431378609372042,-1.4703276516067274,fish
434,25,276,144,12,12,-1.0,-1.0,144,-0.5762094850891222,-1.2915040183032063,fish
419,26,382,73,17,19,,,323,,,object
420,26,382,72,17,19,,,323,,,object
420,27,371,81,11,11,,,121,,,object
420,28,438,135,11,11,,,121,,,object
420,29,182,141,13,13,,,169,,,object
422,30,440,139,11,11,,,121,,,object
423,31,396,24,11,12,,,132,,,object
423,32,192,22,13,13,0.5,-0.5,169,0.6457520091516031,-0.2881047425445611,fish
424,32,192,21,13,13,9.0,9.0,169,5.185885365802099,11.623536164728858,fish
425,32,192,21,14,13,,,182,,,fish
423,33,173,172,12,12,,,144,,,object
424,34,381,81,11,12,,,132,,,object
425,35,362,66,12,11,0.5,-0.5,132,0.6457520091516031,-0.2881047425445611,fish
426,35,361,64,14,12,9.0,9.0,168,5.185885365802099,11.623536164728858,fish
427,35,362,64,14,13,0.0,0.5,182,-0.17882363330352105,0.4669283758480821,fish
428,35,362,65,13,12,0.0,0.0,156,0.0,0.0,fish
429,35,363,65,11,11,9.0,9.0,121,5.185885365802099,11.623536164728858,fish
425,36,160,94,14,13,0.0,-0.5,182,0.17882363330352105,-0.4669283758480821,fish
426,36,157,90,20,17,9.0,9.0,340,5.185885365802099,11.623536164728858,fish
427,36,157,90,20,18,0.0,0.0,360,0.0,0.0,fish
428,36,157,89,21,18,0.0,-0.6666666666666666,378,0.2384315110713614,-0.6225711677974428,fish
429,36,156,88,22,19,9.0,9.0,418,5.185885365802099,11.623536164728858,fish
430,36,156,87,22,20,0.0,-1.0,440,0.3576472666070421,-0.9338567516961642,fish
431,36,156,87,22,20,0.0,-0.3333333333333333,440,0.1192157555356807,-0.3112855838987214,fish
432,36,156,88,21,19,0.0,-0.75,399,0.2682354499552816,-0.7003925637721231,fish
433,36,156,88,21,19,9.0,9.0,399,5.185885365802099,11.623536164728858,fish
434,36,155,88,21,19,0.0,-0.5,399,0.17882363330352105,-0.4669283758480821,fish
426,37,381,81,12,12,0.0,-1.0,144,0.3576472666070421,-0.9338567516961642,fish
427,37,380,80,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
428,37,381,79,13,13,1.0,0.0,169,0.9338567516961642,0.3576472666070421,fish
429,37,382,80,12,12,0.3333333333333333,-0.3333333333333333,144,0.4305013394344021,-0.19206982836304068,fish
430,37,382,80,12,11,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
431,37,382,80,12,11,0.5,0.0,132,0.4669283758480821,0.17882363330352105,fish
432,37,382,80,12,11,0.6666666666666666,-0.3333333333333333,132,0.7417869233331235,-0.07285407282735999,fish
433,37,382,80,12,11,0.25,-0.5,132,0.41228782122756213,-0.3775165591963216,fish
434,37,382,81,11,11,9.0,9.0,121,5.185885365802099,11.623536164728858,fish
426,38,157,138,11,12,0.0,-0.5,132,0.17882363330352105,-0.4669283758480821,fish
427,38,157,137,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
428,38,157,137,11,13,0.5,0.0,143,0.4669283758480821,0.17882363330352105,fish
429,38,157,137,12,13,0.3333333333333333,-0.3333333333333333,156,0.4305013394344021,-0.19206982836304068,fish
430,38,156,136,13,14,9.0,9.0,182,5.185885365802099,11.623536164728858,fish
428,39,360,43,12,11,0.0,-0.5,132,0.17882363330352105,-0.4669283758480821,fish
429,39,360,42,12,11,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
430,39,360,42,12,11,0.5,0.0,132,0.4669283758480821,0.17882363330352105,fish
431,39,361,42,12,11,0.3333333333333333,-0.3333333333333333,132,0.4305013394344021,-0.19206982836304068,fish
432,39,361,42,12,11,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
433,39,361,42,12,11,0.5,0.0,132,0.4669283758480821,0.17882363330352105,fish
434,39,361,42,12,11,0.3333333333333333,0.0,132,0.3112855838987214,0.1192157555356807,fish
429,40,281,176,13,11,,,143,,,object
430,40,280,175,14,11,,,154,,,object
431,41,149,135,20,17,0.0,-0.5,340,0.17882363330352105,-0.4669283758480821,fish
432,41,148,134,21,17,9.0,9.0,357,5.185885365802099,11.623536164728858,fish
433,41,149,133,21,18,,,378,,,fish
431,42,149,112,12,12,,,144,,,object
433,43,149,111,11,12,,,132,,,object
434,44,142,87,11,13,,,143,,,object
435,44,142,86,11,13,,,143,,,object
434,45,354,78,11,12,0.0,-0.5,132,0.17882363330352105,-0.4669283758480821,fish
435,45,354,77,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
436,45,354,77,11,12,,,132,,,fish
434,46,146,133,16,17,-0.5,-0.5,272,-0.2881047425445611,-0.6457520091516031,fish
435,46,145,131,17,18,9.0,9.0,306,5.185885365802099,11.623536164728858,fish
436,46,146,132,15,17,0.0,0.0,255,0.0,0.0,fish
437,46,146,132,15,16,-0.3333333333333333,-0.3333333333333333,240,-0.1920698283630407,-0.4305013394344021,fish
438,46,146,132,16,16,9.0,9.0,256,5.185885365802099,11.623536164728858,fish
439,46,147,133,15,16,0.5,0.0,240,0.4669283758480821,0.17882363330352105,fish
440,46,147,134,14,15,0.3333333333333333,0.0,210,0.3112855838987214,0.1192157555356807,fish
434,47,349,107,14,12,0.0,-1.0,168,0.3576472666070421,-0.9338567516961642,fish
435,47,348,106,15,12,9.0,9.0,180,5.185885365802099,11.623536164728858,fish
436,47,349,105,15,13,0.5,-0.5,195,0.6457520091516031,-0.2881047425445611,fish
437,47,349,105,15,13,0.0,-0.6666666666666666,195,0.2384315110713614,-0.6225711677974428,fish
438,47,349,106,14,12,9.0,9.0,168,5.185885365802099,11.623536164728858,fish
439,47,349,106,14,11,0.0,0.5,154,-0.17882363330352105,0.4669283758480821,fish
440,47,348,106,13,11,0.3333333333333333,0.0,143,0.3112855838987214,0.1192157555356807,fish
435,48,143,115,13,13,,,169,,,object
435,49,161,93,14,14,0.0,-1.0,196,0.3576472666070421,-0.9338567516961642,fish
436,49,160,92,14,14,9.0,9.0,196,5.185885365802099,11.623536164728858,fish
