      frame   id    x    y   w   h       v_x       v_y  contour_area      v_xr       v_yr classification
23      412    2  138  162  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
24      413    2  138  162  11  12       NaN       NaN           132       NaN        NaN           fish
25      411    4  275  154  14  13  0.000000 -0.500000           182  0.178824  -0.466928           fish
26      412    4  275  153  13  13  9.000000  9.000000           169  5.185885  11.623536           fish
27      413    4  275  153  15  13  0.000000  0.000000           195  0.000000   0.000000           fish
28      414    4  275  153  13  13 -0.333333 -0.333333           169 -0.192070  -0.430501           fish
29      411    5   23  132  12  11       NaN       NaN           132       NaN        NaN         object
30      412    5   23  131  12  11       NaN       NaN           132       NaN        NaN         object
31      411    6   46  112  11  11       NaN       NaN           121       NaN        NaN         object
32      411    8  340   85  11  11       NaN       NaN           121       NaN        NaN         object
33      411    9  354   81  11  11       NaN       NaN           121       NaN        NaN         object
34      411   10  362   64  13  19  0.000000 -0.500000           247  0.178824  -0.466928           fish
35      412   10  362   63  13  19  9.000000  9.000000           247  5.185885  11.623536           fish
36      413   10  362   63  13  19       NaN       NaN           247       NaN        NaN           fish
37      411   11  406   43  16  15  0.000000 -0.500000           240  0.178824  -0.466928           fish
38      412   11  406   42  16  15  9.000000  9.000000           240  5.185885  11.623536           fish
39      413   11  406   42  16  15  0.000000  0.500000           240 -0.178824   0.466928           fish
40      414   11  407   43  15  14  0.000000  0.000000           210  0.000000   0.000000           fish
41      415   11  407   43  15  13  9.000000  9.000000           195  5.185885  11.623536           fish
42      416   11  406   43  16  14  0.000000  0.000000           224  0.000000   0.000000           fish
43      417   11  406   43  16  15  0.000000  0.000000           240  0.000000   0.000000           fish
44      418   11  406   43  16  15  0.000000 -0.250000           240  0.089412  -0.233464           fish
45      419   11  405   43  17  15  9.000000  9.000000           255  5.185885  11.623536           fish
46      420   11  405   43  16  15  0.000000  0.000000           240  0.000000   0.000000           fish
47      421   11  405   43  16  15  0.000000  0.333333           240 -0.119216   0.311286           fish
48      422   11  405   43  16  15  0.000000  0.250000           240 -0.089412   0.233464           fish
49      423   11  405   43  16  15  0.000000  0.000000           240  0.000000   0.000000           fish
50      424   11  405   43  16  15  9.000000  9.000000           240  5.185885  11.623536           fish
51      425   11  405   44  16  15  0.000000  0.500000           240 -0.178824   0.466928           fish
52      426   11  404   44  16  15  0.000000  0.000000           240  0.000000   0.000000           fish
53      427   11  404   44  16  15  0.000000  0.250000           240 -0.089412   0.233464           fish
54      428   11  405   44  15  14  0.000000  0.200000           210 -0.071529   0.186771           fish
55      429   11  405   44  15  13  0.000000  0.000000           195  0.000000   0.000000           fish
56      430   11  405   44  15  13  9.000000  9.000000           195  5.185885  11.623536           fish
57      431   11  406   44  14  13  0.000000  0.000000           182  0.000000   0.000000           fish
58      432   11  406   44  14  12  0.000000  0.333333           168 -0.119216   0.311286           fish
59      433   11  406   44  14  12  0.000000  0.000000           168  0.000000   0.000000           fish
60      434   11  406   43  14  12  0.000000  0.200000           168 -0.071529   0.186771           fish
61      435   11  406   43  14  12  0.000000  0.166667           168 -0.059608   0.155643           fish
62      436   11  406   43  14  12  0.000000  0.000000           168  0.000000   0.000000           fish
63      437   11  406   43  14  12  9.000000  9.000000           168  5.185885  11.623536           fish
64      438   11  405   43  15  13 -0.500000  0.000000           195 -0.466928  -0.178824           fish
65      439   11  405   43  15  13 -0.333333  0.000000           195 -0.311286  -0.119216           fish
66      440   11  405   43  15  13 -0.250000  0.250000           195 -0.322876   0.144052           fish
67      441   11  405   43  15  13 -0.200000  0.000000           195 -0.186771  -0.071529           fish
68      442   11  406   44  13  12 -0.166667  0.166667           156 -0.215251   0.096035           fish
69      443   11  405   44  14  12 -0.142857  0.142857           168 -0.184501   0.082316           fish
70      444   11  404   44  14  12 -0.125000  0.000000           168 -0.116732  -0.044706           fish
71      445   11  404   44  13  12  9.000000  9.000000           156  5.185885  11.623536           fish
72      446   11  405   44  12  12 -0.500000  0.000000           144 -0.466928  -0.178824           fish
73      447   11  403   43  14  13 -0.333333  0.000000           182 -0.311286  -0.119216           fish
74      448   11  404   44  12  12 -0.250000  0.000000           144 -0.233464  -0.089412           fish
75      449   11  404   44  13  12 -0.200000  0.200000           156 -0.258301   0.115242           fish
76      411   12  445   36  16  16  0.000000 -0.500000           256  0.178824  -0.466928           fish
77      412   12  445   35  16  16  9.000000  9.000000           256  5.185885  11.623536           fish
78      413   12  446   36  15  15  0.000000 -0.500000           225  0.178824  -0.466928           fish
79      414   12  446   35  15  15  0.000000 -0.666667           225  0.238432  -0.622571           fish
80      415   12  446   35  15  16  9.000000  9.000000           240  5.185885  11.623536           fish
81      416   12  446   35  15  16  0.000000  0.000000           240  0.000000   0.000000           fish
82      417   12  446   35  15  16  0.000000  0.000000           240  0.000000   0.000000           fish
83      418   12  446   36  14  15  0.000000 -0.250000           210  0.089412  -0.233464           fish
84      419   12  446   36  15  14  9.000000  9.000000           210  5.185885  11.623536           fish
85      420   12  446   35  15  14  0.000000  0.500000           210 -0.178824   0.466928           fish
86      421   12  446   36  14  14  0.000000  0.000000           196  0.000000   0.000000           fish
87      422   12  446   36  14  13  0.000000  0.000000           182  0.000000   0.000000           fish
88      423   12  446   35  14  13  0.000000 -0.200000           182  0.071529  -0.186771           fish
89      424   12  446   35  14  13  9.000000  9.000000           182  5.185885  11.623536           fish
90      425   12  445   35  14  13  0.000000  0.000000           182  0.000000   0.000000           fish
91      426   12  445   35  15  14  0.000000  0.333333           210 -0.119216   0.311286           fish
92      427   12  445   35  15  14  0.000000  0.000000           210  0.000000   0.000000           fish
93      428   12  443   34  20  19  0.000000  0.000000           380  0.000000   0.000000           fish
94      429   12  443   35  19  20  0.000000 -0.166667           380  0.059608  -0.155643           fish
95      430   12  443   35  19  20  9.000000  9.000000           380  5.185885  11.623536           fish
96      431   12  446   37  14  15  0.000000  0.000000           210  0.000000   0.000000           fish
97      432   12  446   36  14  15  0.000000  0.000000           210  0.000000   0.000000           fish
98      433   12  446   36  14  15  0.000000  0.250000           210 -0.089412   0.233464           fish
99      434   12  445   35  15  15  0.000000  0.000000           225  0.000000   0.000000           fish
100     435   12  445   35  15  16  0.000000  0.000000           240  0.000000   0.000000           fish
101     436   12  445   35  15  16  0.000000 -0.142857           240  0.051092  -0.133408           fish
102     437   12  445   35  15  16  9.000000  9.000000           240  5.185885  11.623536           fish
103     438   12  445   34  15  16  0.000000  0.000000           240  0.000000   0.000000           fish
104     439   12  446   35  14  15  0.000000  0.000000           210  0.000000   0.000000           fish
105     440   12  446   35  14  15  0.000000  0.000000           210  0.000000   0.000000           fish
106     441   12  446   35  14  15  0.000000  0.200000           210 -0.071529   0.186771           fish
107     442   12  446   34  14  15  0.000000  0.000000           210  0.000000   0.000000           fish
108     443   12  446   34  14  15  0.000000  0.000000           210  0.000000   0.000000           fish
109     444   12  446   35  13  14  0.000000 -0.125000           182  0.044706  -0.116732           fish
110     445   12  446   35  14  13  9.000000  9.000000           182  5.185885  11.623536           fish
111     446   12  446   35  14  13  0.000000 -0.500000           182  0.178824  -0.466928           fish
112     447   12  446   35  14  13  0.000000 -0.333333           182  0.119216  -0.311286           fish
113     448   12  445   35  14  14  0.000000 -0.250000           196  0.089412  -0.233464           fish
114     449   12  445   35  14  15  0.000000 -0.200000           210  0.071529  -0.186771           fish
115     450   12  445   35  14  15  0.000000  0.000000           210  0.000000   0.000000           fish
116     451   12  445   34  14  15  0.000000 -0.142857           210  0.051092  -0.133408           fish
117     452   12  445   34  14  15  0.000000 -0.125000           210  0.044706  -0.116732           fish
118     453   12  445   34  14  15  0.000000 -0.222222           210  0.079477  -0.207524           fish
119     454   12  446   35  13  14  9.000000  9.000000           182  5.185885  11.623536           fish
120     455   12  445   35  14  14  0.000000  0.000000           196  0.000000   0.000000           fish
121     456   12  445   35  14  15  0.000000  0.000000           210  0.000000   0.000000           fish
122     457   12  445   35  14  15  0.000000  0.000000           210  0.000000   0.000000           fish
123     458   12  445   35  14  15  0.000000  0.000000           210  0.000000   0.000000           fish
124     459   12  445   35  14  15  0.000000  0.000000           210  0.000000   0.000000           fish
125     460   12  445   35  15  15  0.000000  0.142857           225 -0.051092   0.133408           fish
126     461   12  445   35  15  16  0.000000  0.000000           240  0.000000   0.000000           fish
127     462   12  445   35  15  16  0.000000  0.000000           240  0.000000   0.000000           fish
128     463   12  445   35  15  16  0.000000 -0.100000           240  0.035765  -0.093386           fish
129     464   12  445   36  15  16  9.000000  9.000000           240  5.185885  11.623536           fish
130     465   12  445   36  15  16  0.000000  0.000000           240  0.000000   0.000000           fish
131     466   12  445   36  15  16  0.000000 -0.333333           240  0.119216  -0.311286           fish
132     467   12  445   36  15  16  0.000000 -0.250000           240  0.089412  -0.233464           fish
133     468   12  445   36  15  16  0.000000 -0.200000           240  0.071529  -0.186771           fish
134     469   12  445   36  15  16  0.000000 -0.166667           240  0.059608  -0.155643           fish
135     470   12  445   36  15  16  0.000000 -0.142857           240  0.051092  -0.133408           fish
136     471   12  445   36  15  16  0.000000  0.000000           240  0.000000   0.000000           fish
137     472   12  446   37  13  14  0.000000 -0.111111           182  0.039739  -0.103762           fish
138     473   12  446   37  13  13  0.000000 -0.100000           169  0.035765  -0.093386           fish
139     474   12  445   37  14  14  0.000000 -0.181818           196  0.065027  -0.169792           fish
140     475   12  446   37  14  14  9.000000  9.000000           196  5.185885  11.623536           fish
141     476   12  446   37  14  13  0.000000 -1.000000           182  0.357647  -0.933857           fish
142     477   12  446   37  14  13  0.000000 -0.333333           182  0.119216  -0.311286           fish
143     478   12  446   37  13  13  0.000000 -0.500000           169  0.178824  -0.466928           fish
144     479   12  446   37  13  13  0.000000 -0.400000           169  0.143059  -0.373543           fish
145     480   12  447   37  12  13  0.000000 -0.333333           156  0.119216  -0.311286           fish
146     481   12  447   37  13  12  0.000000 -0.285714           156  0.102185  -0.266816           fish
147     482   12  447   37  13  12  0.000000 -0.250000           156  0.089412  -0.233464           fish
148     483   12  447   37  13  12  0.000000 -0.111111           156  0.039739  -0.103762           fish
149     484   12  447   37  13  12  0.000000 -0.200000           156  0.071529  -0.186771           fish
150     485   12  447   37  12  12  0.000000 -0.181818           144  0.065027  -0.169792           fish
151     486   12  447   36  13  12  0.000000 -0.250000           156  0.089412  -0.233464           fish
152     487   12  447   36  13  12  9.000000  9.000000           156  5.185885  11.623536           fish
153     488   12  446   36  14  13  0.000000 -0.500000           182  0.178824  -0.466928           fish
154     489   12  446   36  14  14  0.000000 -0.666667           196  0.238432  -0.622571           fish
155     490   12  446   36  13  14  0.000000 -0.250000           182  0.089412  -0.233464           fish
156     491   12  445   35  13  14  0.000000 -0.400000           182  0.143059  -0.373543           fish
157     492   12  445   35  15  14  0.000000 -0.333333           210  0.119216  -0.311286           fish
158     493   12  445   35  15  15  0.000000 -0.285714           225  0.102185  -0.266816           fish
159     494   12  445   36  14  14  0.000000 -0.250000           196  0.089412  -0.233464           fish
160     495   12  445   36  13  13  0.000000 -0.222222           169  0.079477  -0.207524           fish
161     496   12  445   36  12  12  0.000000 -0.100000           144  0.035765  -0.093386           fish
162     497   12  446   36  12  11  0.000000 -0.181818           132  0.065027  -0.169792           fish
163     498   12  446   37  11  11  0.000000 -0.166667           121  0.059608  -0.155643           fish
164     499   12  447   37  11  10  0.000000 -0.230769           110  0.082534  -0.215505           fish
165     500   12  447   37  11  10  9.000000  9.000000           110  5.185885  11.623536           fish
166     501   12  447   37  10  10 -0.500000  0.000000           100 -0.466928  -0.178824           fish
167     502   12  447   37  10  10 -0.333333 -0.333333           100 -0.192070  -0.430501           fish
168     503   12  447   37  10  10 -0.250000 -0.500000           100 -0.054641  -0.556340           fish
169     504   12  447   37  10  10 -0.200000 -0.200000           100 -0.115242  -0.258301           fish
170     505   12  447   37  10  10 -0.166667 -0.333333           100 -0.036427  -0.370893           fish
171     506   12  447   37  10   9 -0.142857 -0.285714            90 -0.031223  -0.317909           fish
172     507   12  447   37  10   9 -0.125000 -0.250000            90 -0.027320  -0.278170           fish
173     508   12  447   37   9   9 -0.111111 -0.222222            81 -0.024285  -0.247262           fish
174     509   12  447   37   9   9 -0.100000 -0.200000            81 -0.021856  -0.222536           fish
175     510   12  447   37   9   9 -0.090909 -0.090909            81 -0.052383  -0.117409           fish
176     511   12  447   37   9   9 -0.083333 -0.166667            81 -0.018214  -0.185447           fish
177     512   12  447   37   9   9 -0.076923 -0.153846            81 -0.016812  -0.171182           fish
178     513   12  447   37   9   8 -0.071429 -0.214286            72  0.009935  -0.225658           fish
179     514   12  447   37   9   8  9.000000  9.000000            72  5.185885  11.623536           fish
180     515   12  447   37   8   8 -0.500000  0.500000            64 -0.645752   0.288105           fish
181     516   12  447   37   8   8 -0.333333  0.333333            64 -0.430501   0.192070           fish
182     517   12  447   37   8   8 -0.250000  0.000000            64 -0.233464  -0.089412           fish
183     518   12  448   37   8   8 -0.200000 -0.200000            64 -0.115242  -0.258301           fish
184     519   12  448   37   8   8 -0.166667  0.000000            64 -0.155643  -0.059608           fish
185     520   12  448   37   8   7 -0.142857 -0.142857            56 -0.082316  -0.184501           fish
186     521   12  448   37   8   7 -0.125000 -0.125000            56 -0.072026  -0.161438           fish
187     522   12  448   37   7   7 -0.111111 -0.111111            49 -0.064023  -0.143500           fish
188     523   12  448   37   7   7 -0.100000 -0.100000            49 -0.057621  -0.129150           fish
189     524   12  448   37   7   7 -0.090909 -0.090909            49 -0.052383  -0.117409           fish
190     525   12  448   37   7   7 -0.083333  0.000000            49 -0.077821  -0.029804           fish
191     526   12  448   37   7   7 -0.076923 -0.076923            49 -0.044324  -0.099346           fish
192     527   12  448   37   7   6 -0.071429 -0.071429            42 -0.041158  -0.092250           fish
193     528   12  448   37   7   6 -0.066667 -0.133333            42 -0.014571  -0.148357           fish
194     529   12  448   37   6   6  9.000000  9.000000            36  5.185885  11.623536           fish
195     530   12  448   37   6   6  0.000000  0.500000            36 -0.178824   0.466928           fish
196     531   12  448   37   6   6 -0.333333  0.333333            36 -0.430501   0.192070           fish
197     532   12  448   37   6   6 -0.250000  0.250000            36 -0.322876   0.144052           fish
198     533   12  448   37   6   6 -0.200000  0.000000            36 -0.186771  -0.071529           fish
199     411   13  387   19  39  22  0.000000 -1.000000           858  0.357647  -0.933857           fish
200     412   13  389   19  35  20  9.000000  9.000000           700  5.185885  11.623536           fish
201     413   13  389   19  35  19  0.000000 -1.000000           665  0.357647  -0.933857           fish
202     414   13  389   18  35  19  0.000000 -1.000000           665  0.357647  -0.933857           fish
203     415   13  392   19  31  18  9.000000  9.000000           558  5.185885  11.623536           fish
204     416   13  394   20  27  16  0.500000  0.000000           432  0.466928   0.178824           fish
205     417   13  393   20  27  15  0.333333 -0.333333           405  0.430501  -0.192070           fish
206     418   13  393   20  26  15  0.250000 -0.500000           390  0.412288  -0.377517           fish
207     419   13  394   21  22  14  9.000000  9.000000           308  5.185885  11.623536           fish
208     420   13  395   23  18  12  0.500000  0.500000           216  0.288105   0.645752           fish
209     411   14   20    3  16  16  0.000000 -0.500000           256  0.178824  -0.466928           fish
210     412   14   20    2  16  16  9.000000  9.000000           256  5.185885  11.623536           fish
211     413   14   20    2  16  16  0.000000  0.000000           256  0.000000   0.000000           fish
212     414   14   21    3  15  15  0.000000 -0.333333           225  0.119216  -0.311286           fish
213     415   14   22    3  14  14  9.000000  9.000000           196  5.185885  11.623536           fish
214     416   14   22    3  13  13  0.500000  0.000000           169  0.466928   0.178824           fish
215     417   14   22    4  12  13  0.333333  0.000000           156  0.311286   0.119216           fish
216     412   15  366   91  11  11  0.000000 -0.500000           121  0.178824  -0.466928           fish
217     413   15  365   90  12  11  9.000000  9.000000           132  5.185885  11.623536           fish
218     414   15  366   90  11  11  0.500000  0.000000           121  0.466928   0.178824           fish
219     415   15  366   90  12  11  0.333333 -0.333333           132  0.430501  -0.192070           fish
220     416   15  365   89  13  12  9.000000  9.000000           156  5.185885  11.623536           fish
221     417   15  365   89  13  13  0.000000  0.000000           169  0.000000   0.000000           fish
222     418   15  365   89  13  13  0.000000  0.000000           169  0.000000   0.000000           fish
223     419   15  365   90  13  13  0.000000 -0.250000           169  0.089412  -0.233464           fish
224     413    3  289  154  26  25       NaN       NaN           650       NaN        NaN         object
225     414    3  289  153  25  24       NaN       NaN           600       NaN        NaN         object
226     414   16  362   72  12  11       NaN       NaN           132       NaN        NaN         object
227     415   18   22  132  12  11       NaN       NaN           132       NaN        NaN         object
228     415   19  143  114  12  12       NaN       NaN           144       NaN        NaN         object
229     417   20  382   73  11  11       NaN       NaN           121       NaN        NaN         object
230     418   20  382   72  11  11       NaN       NaN           121       NaN        NaN         object
231     417   21  174   24  13  11       NaN       NaN           143       NaN        NaN         object
232     418   21  174   23  13  11       NaN       NaN           143       NaN        NaN         object
233     418   22  125   35  11  11       NaN       NaN           121       NaN        NaN         object
234     418   23  150  141  12  13       NaN       NaN           156       NaN        NaN         object
235     419   23  150  141  11  12       NaN       NaN           132       NaN        NaN         object
236     419   24  448  125  11  13  0.000000  0.000000           143  0.000000   0.000000           fish
237     420   24  448  124  11  13  9.000000  9.000000           143  5.185885  11.623536           fish
238     421   24  448  125  11  13  0.000000  0.000000           143  0.000000   0.000000           fish
239     422   24  447  123  13  15  0.000000 -0.333333           195  0.119216  -0.311286           fish
240     423   24  448  123  13  16  9.000000  9.000000           208  5.185885  11.623536           fish
241     419   25  281  147  23  26  0.000000 -0.500000           598  0.178824  -0.466928           fish
242     420   25  281  146  23  26  9.000000  9.000000           598  5.185885  11.623536           fish
243     421   25  281  146  22  26  0.500000 -0.500000           572  0.645752  -0.288105           fish
244     422   25  282  146  22  25  0.333333 -0.666667           550  0.549717  -0.503355           fish
245     423   25  282  145  22  24  9.000000  9.000000           528  5.185885  11.623536           fish
246     424   25  282  144  21  24  0.500000 -1.000000           504  0.824576  -0.755033           fish
247     425   25  280  144  21  23  0.333333 -0.666667           483  0.549717  -0.503355           fish
248     426   25  279  142  21  23  0.250000 -0.750000           483  0.501700  -0.610981           fish
249     427   25  278  141  21  23  9.000000  9.000000           483  5.185885  11.623536           fish
250     428   25  278  141  20  23 -0.500000 -1.000000           460 -0.109281  -1.112680           fish
251     429   25  277  140  20  22  0.000000 -1.000000           440  0.357647  -0.933857           fish
252     430   25  277  141  18  21  0.000000 -0.750000           378  0.268235  -0.700393           fish
253     431   25  276  141  17  20  0.000000 -0.800000           340  0.286118  -0.747085           fish
254     432   25  276  142  16  18  9.000000  9.000000           288  5.185885  11.623536           fish
255     433   25  277  144  12  14 -1.500000 -1.000000           168 -1.043138  -1.470328           fish
256     434   25  276  144  12  12 -1.000000 -1.000000           144 -0.576209  -1.291504           fish
257     419   26  382   73  17  19       NaN       NaN           323       NaN        NaN         object
258     420   26  382   72  17  19       NaN       NaN           323       NaN        NaN         object
259     420   27  371   81  11  11       NaN       NaN           121       NaN        NaN         object
260     420   28  438  135  11  11       NaN       NaN           121       NaN        NaN         object
261     420   29  182  141  13  13       NaN       NaN           169       NaN        NaN         object
262     422   30  440  139  11  11       NaN       NaN           121       NaN        NaN         object
263     423   31  396   24  11  12       NaN       NaN           132       NaN        NaN         object
264     423   32  192   22  13  13  0.500000 -0.500000           169  0.645752  -0.288105           fish
265     424   32  192   21  13  13  9.000000  9.000000           169  5.185885  11.623536           fish
266     425   32  192   21  14  13       NaN       NaN           182       NaN        NaN           fish
267     423   33  173  172  12  12       NaN       NaN           144       NaN        NaN         object
268     424   34  381   81  11  12       NaN       NaN           132       NaN        NaN         object
269     425   35  362   66  12  11  0.500000 -0.500000           132  0.645752  -0.288105           fish
270     426   35  361   64  14  12  9.000000  9.000000           168  5.185885  11.623536           fish
271     427   35  362   64  14  13  0.000000  0.500000           182 -0.178824   0.466928           fish
272     428   35  362   65  13  12  0.000000  0.000000           156  0.000000   0.000000           fish
273     429   35  363   65  11  11  9.000000  9.000000           121  5.185885  11.623536           fish
274     425   36  160   94  14  13  0.000000 -0.500000           182  0.178824  -0.466928           fish
275     426   36  157   90  20  17  9.000000  9.000000           340  5.185885  11.623536           fish
276     427   36  157   90  20  18  0.000000  0.000000           360  0.000000   0.000000           fish
277     428   36  157   89  21  18  0.000000 -0.666667           378  0.238432  -0.622571           fish
278     429   36  156   88  22  19  9.000000  9.000000           418  5.185885  11.623536           fish
279     430   36  156   87  22  20  0.000000 -1.000000           440  0.357647  -0.933857           fish
280     431   36  156   87  22  20  0.000000 -0.333333           440  0.119216  -0.311286           fish
281     432   36  156   88  21  19  0.000000 -0.750000           399  0.268235  -0.700393           fish
282     433   36  156   88  21  19  9.000000  9.000000           399  5.185885  11.623536           fish
283     434   36  155   88  21  19  0.000000 -0.500000           399  0.178824  -0.466928           fish
284     426   37  381   81  12  12  0.000000 -1.000000           144  0.357647  -0.933857           fish
285     427   37  380   80  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
286     428   37  381   79  13  13  1.000000  0.000000           169  0.933857   0.357647           fish
287     429   37  382   80  12  12  0.333333 -0.333333           144  0.430501  -0.192070           fish
288     430   37  382   80  12  11  9.000000  9.000000           132  5.185885  11.623536           fish
289     431   37  382   80  12  11  0.500000  0.000000           132  0.466928   0.178824           fish
290     432   37  382   80  12  11  0.666667 -0.333333           132  0.741787  -0.072854           fish
291     433   37  382   80  12  11  0.250000 -0.500000           132  0.412288  -0.377517           fish
292     434   37  382   81  11  11  9.000000  9.000000           121  5.185885  11.623536           fish
293     426   38  157  138  11  12  0.000000 -0.500000           132  0.178824  -0.466928           fish
294     427   38  157  137  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
295     428   38  157  137  11  13  0.500000  0.000000           143  0.466928   0.178824           fish
296     429   38  157  137  12  13  0.333333 -0.333333           156  0.430501  -0.192070           fish
297     430   38  156  136  13  14  9.000000  9.000000           182  5.185885  11.623536           fish
298     428   39  360   43  12  11  0.000000 -0.500000           132  0.178824  -0.466928           fish
299     429   39  360   42  12  11  9.000000  9.000000           132  5.185885  11.623536           fish
300     430   39  360   42  12  11  0.500000  0.000000           132  0.466928   0.178824           fish
301     431   39  361   42  12  11  0.333333 -0.333333           132  0.430501  -0.192070           fish
302     432   39  361   42  12  11  9.000000  9.000000           132  5.185885  11.623536           fish
303     433   39  361   42  12  11  0.500000  0.000000           132  0.466928   0.178824           fish
304     434   39  361   42  12  11  0.333333  0.000000           132  0.311286   0.119216           fish
305     429   40  281  176  13  11       NaN       NaN           143       NaN        NaN         object
306     430   40  280  175  14  11       NaN       NaN           154       NaN        NaN         object
307     431   41  149  135  20  17  0.000000 -0.500000           340  0.178824  -0.466928           fish
308     432   41  148  134  21  17  9.000000  9.000000           357  5.185885  11.623536           fish
309     433   41  149  133  21  18       NaN       NaN           378       NaN        NaN           fish
310     431   42  149  112  12  12       NaN       NaN           144       NaN        NaN         object
311     433   43  149  111  11  12       NaN       NaN           132       NaN        NaN         object
312     434   44  142   87  11  13       NaN       NaN           143       NaN        NaN         object
313     435   44  142   86  11  13       NaN       NaN           143       NaN        NaN         object
314     434   45  354   78  11  12  0.000000 -0.500000           132  0.178824  -0.466928           fish
315     435   45  354   77  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
316     436   45  354   77  11  12       NaN       NaN           132       NaN        NaN           fish
317     434   46  146  133  16  17 -0.500000 -0.500000           272 -0.288105  -0.645752           fish
318     435   46  145  131  17  18  9.000000  9.000000           306  5.185885  11.623536           fish
319     436   46  146  132  15  17  0.000000  0.000000           255  0.000000   0.000000           fish
320     437   46  146  132  15  16 -0.333333 -0.333333           240 -0.192070  -0.430501           fish
321     438   46  146  132  16  16  9.000000  9.000000           256  5.185885  11.623536           fish
322     439   46  147  133  15  16  0.500000  0.000000           240  0.466928   0.178824           fish
323     440   46  147  134  14  15  0.333333  0.000000           210  0.311286   0.119216           fish
324     434   47  349  107  14  12  0.000000 -1.000000           168  0.357647  -0.933857           fish
325     435   47  348  106  15  12  9.000000  9.000000           180  5.185885  11.623536           fish
326     436   47  349  105  15  13  0.500000 -0.500000           195  0.645752  -0.288105           fish
327     437   47  349  105  15  13  0.000000 -0.666667           195  0.238432  -0.622571           fish
328     438   47  349  106  14  12  9.000000  9.000000           168  5.185885  11.623536           fish
329     439   47  349  106  14  11  0.000000  0.500000           154 -0.178824   0.466928           fish
330     440   47  348  106  13  11  0.333333  0.000000           143  0.311286   0.119216           fish
331     435   48  143  115  13  13       NaN       NaN           169       NaN        NaN         object
332     435   49  161   93  14  14  0.000000 -1.000000           196  0.357647  -0.933857           fish
333     436   49  160   92  14  14  9.000000  9.000000           196  5.185885  11.623536           fish
334     437   49  161   91  15  15  0.500000 -0.500000           225  0.645752  -0.288105           fish
335     438   49  161   91  15  15  0.000000 -0.666667           225  0.238432  -0.622571           fish
336     439   49  161   91  16  16  9.000000  9.000000           256  5.185885  11.623536           fish
337     440   49  160   91  17  16  0.500000  0.500000           272  0.288105   0.645752           fish
338     441   49  160   90  18  17  0.666667  0.000000           306  0.622571   0.238432           fish
339     442   49  159   88  21  20  0.250000 -0.250000           420  0.322876  -0.144052           fish
340     443   49  159   88  21  21  9.000000  9.000000           441  5.185885  11.623536           fish
341     444   49  160   88  22  21  0.000000  0.500000           462 -0.178824   0.466928           fish
342     445   49  160   87  23  21  0.000000  0.333333           483 -0.119216   0.311286           fish
343     446   49  159   86  25  22  0.250000  0.000000           550  0.233464   0.089412           fish
344     447   49  159   85  26  23  0.000000 -0.200000           598  0.071529  -0.186771           fish
345     448   49  158   85  26  23  9.000000  9.000000           598  5.185885  11.623536           fish
346     449   49  158   85  26  22  0.000000 -0.500000           572  0.178824  -0.466928           fish
347     435   50  160  110  14  18       NaN       NaN           252       NaN        NaN         object
348     435   51  176  101  22  24       NaN       NaN           528       NaN        NaN         object
349     436   51  178  101  19  21       NaN       NaN           399       NaN        NaN         object
350     436   52  143  110  30  19       NaN       NaN           570       NaN        NaN         object
